"method","estimate","std_error","ci_lower","ci_upper","p_value","converged","runtime_seconds","n_records","failure_reason","warning","scenario_id","mechanism","structure","true_beta3","replicate","seed","job_key","bias","estimated_robust_se","covered","reject_null"
"M10J_joint_route_separate_process",0.0240892778124384,0.027076753905312,-0.0289811598419731,0.0771597154668498,0.373645047893309,TRUE,0.409999999999968,24423,"","","VD_B_N","VD","B",0,18,20560018,"VD_B_N::18",0.0240892778124384,0.027076753905312,TRUE,FALSE
"M10_conditional_separate_process",-0.00676500877082492,0.0263289092027779,-0.0583696708082697,0.0448396532666198,0.797223366113157,TRUE,0.46999999999997,24186,"","","VD_B_N","VD","B",0,19,20560019,"VD_B_N::19",-0.00676500877082492,0.0263289092027779,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0069194889796116,0.0263190941552786,-0.0585049135239576,0.0446659355647344,0.792621824700005,TRUE,0.439999999999998,24186,"","","VD_B_N","VD","B",0,19,20560019,"VD_B_N::19",-0.0069194889796116,0.0263190941552786,TRUE,FALSE
"M10_conditional_separate_process",0.016630931318095,0.02619150051214,-0.0347044096856994,0.0679662723218894,0.525445136475305,TRUE,0.689999999999998,23878,"","","VD_B_N","VD","B",0,20,20560020,"VD_B_N::20",0.016630931318095,0.02619150051214,TRUE,FALSE
"M10J_joint_route_separate_process",0.0167333862595864,0.026222933114114,-0.0346635626440771,0.0681303351632499,0.523395365304957,TRUE,0.419999999999959,23878,"","","VD_B_N","VD","B",0,20,20560020,"VD_B_N::20",0.0167333862595864,0.026222933114114,TRUE,FALSE
"M10_conditional_separate_process",0.0412672299805856,0.0271014669166373,-0.0118516451760235,0.0943861051371947,0.127835382157881,TRUE,0.470000000000027,24032,"","","VD_B_N","VD","B",0,21,20560021,"VD_B_N::21",0.0412672299805856,0.0271014669166373,TRUE,FALSE
"M10J_joint_route_separate_process",0.0413224357804236,0.0271014933427205,-0.0117964911713085,0.0944413627321557,0.127326678293439,TRUE,0.449999999999989,24032,"","","VD_B_N","VD","B",0,21,20560021,"VD_B_N::21",0.0413224357804236,0.0271014933427205,TRUE,FALSE
"M10_conditional_separate_process",0.020243018912662,0.0244627145978849,-0.0277039016991924,0.0681899395245164,0.407950883044181,TRUE,0.599999999999966,24642,"","","VD_B_N","VD","B",0,22,20560022,"VD_B_N::22",0.020243018912662,0.0244627145978849,TRUE,FALSE
"M10J_joint_route_separate_process",0.0202218179270389,0.0244640670161014,-0.0277277534245198,0.0681713892785976,0.408467986048464,TRUE,0.650000000000034,24642,"","","VD_B_N","VD","B",0,22,20560022,"VD_B_N::22",0.0202218179270389,0.0244640670161014,TRUE,FALSE
"M10_conditional_separate_process",-0.0195587090686483,0.0250030223170344,-0.0685646328100356,0.0294472146727391,0.434065435856498,TRUE,0.489999999999952,24475,"","","VD_B_N","VD","B",0,23,20560023,"VD_B_N::23",-0.0195587090686483,0.0250030223170344,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0197669120425184,0.0250199165316878,-0.0688059484446265,0.0292721243595897,0.4295002727167,TRUE,0.720000000000027,24475,"","","VD_B_N","VD","B",0,23,20560023,"VD_B_N::23",-0.0197669120425184,0.0250199165316878,TRUE,FALSE
"M10_conditional_separate_process",-0.0167350919900366,0.0263407392962239,-0.0683629410106355,0.0348927570305624,0.525212466566455,TRUE,0.610000000000014,24743,"","","VD_B_N","VD","B",0,24,20560024,"VD_B_N::24",-0.0167350919900366,0.0263407392962239,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0173002732991282,0.0263746655087033,-0.0689946176961867,0.0343940710979302,0.511860895380597,TRUE,0.560000000000002,24743,"","","VD_B_N","VD","B",0,24,20560024,"VD_B_N::24",-0.0173002732991282,0.0263746655087033,TRUE,FALSE
"M10_conditional_separate_process",-0.0219187085453648,0.027298462277638,-0.0754236946095353,0.0315862775188057,0.422016164288426,TRUE,0.420000000000016,23796,"","","VD_B_N","VD","B",0,25,20560025,"VD_B_N::25",-0.0219187085453648,0.027298462277638,TRUE,FALSE
"M10J_joint_route_separate_process",-0.02182261477849,0.0272976453047344,-0.0753259995757694,0.0316807700187893,0.424039885148743,TRUE,0.370000000000005,23796,"","","VD_B_N","VD","B",0,25,20560025,"VD_B_N::25",-0.02182261477849,0.0272976453047344,TRUE,FALSE
"M10_conditional_separate_process",-0.000518777329300558,0.0263284240009247,-0.0521224883711131,0.0510849337125119,0.984279437360902,TRUE,0.5,24654,"","","VD_B_N","VD","B",0,26,20560026,"VD_B_N::26",-0.000518777329300558,0.0263284240009247,TRUE,FALSE
"M10J_joint_route_separate_process",-0.000698719625881208,0.0263220601724806,-0.0522899575639431,0.0508925183121807,0.978822625100597,TRUE,0.5,24654,"","","VD_B_N","VD","B",0,26,20560026,"VD_B_N::26",-0.000698719625881208,0.0263220601724806,TRUE,FALSE
"M10_conditional_separate_process",-0.00193795977833061,0.028978184834137,-0.0587352020532392,0.0548592824965779,0.94668001592752,TRUE,0.449999999999989,23993,"","","VD_B_N","VD","B",0,27,20560027,"VD_B_N::27",-0.00193795977833061,0.028978184834137,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00188223772248733,0.0289671541670565,-0.058657859889918,0.0548933844449433,0.948191242399515,TRUE,0.53000000000003,23993,"","","VD_B_N","VD","B",0,27,20560027,"VD_B_N::27",-0.00188223772248733,0.0289671541670565,TRUE,FALSE
"M10_conditional_separate_process",0.0165368985805525,0.0278273134245518,-0.0380046357315689,0.071078432892674,0.552332476933901,TRUE,0.579999999999927,24189,"","","VD_B_N","VD","B",0,28,20560028,"VD_B_N::28",0.0165368985805525,0.0278273134245518,TRUE,FALSE
"M10J_joint_route_separate_process",0.0160734874441028,0.0278672049998099,-0.0385462343555246,0.0706932092437302,0.564082240352114,TRUE,0.559999999999945,24189,"","","VD_B_N","VD","B",0,28,20560028,"VD_B_N::28",0.0160734874441028,0.0278672049998099,TRUE,FALSE
"M10_conditional_separate_process",-0.0204457572335099,0.0262469456641004,-0.0718897707351466,0.0309982562681268,0.435993482490406,TRUE,0.579999999999984,24914,"","","VD_B_N","VD","B",0,29,20560029,"VD_B_N::29",-0.0204457572335099,0.0262469456641004,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0207120426406784,0.0262331573285992,-0.0721290310047328,0.0307049457233759,0.429798340150462,TRUE,0.609999999999957,24914,"","","VD_B_N","VD","B",0,29,20560029,"VD_B_N::29",-0.0207120426406784,0.0262331573285992,TRUE,FALSE
"M10_conditional_separate_process",0.017008458508822,0.0274349364982715,-0.0367640170277901,0.0707809340454341,0.535286635120868,TRUE,0.480000000000018,24920,"","","VD_B_N","VD","B",0,30,20560030,"VD_B_N::30",0.017008458508822,0.0274349364982715,TRUE,FALSE
"M10J_joint_route_separate_process",0.016934967507227,0.027428267774217,-0.0368244373302382,0.0706943723446923,0.536952770934158,TRUE,0.430000000000064,24920,"","","VD_B_N","VD","B",0,30,20560030,"VD_B_N::30",0.016934967507227,0.027428267774217,TRUE,FALSE
"M10_conditional_separate_process",-0.0421855638219122,0.0264222406714465,-0.0939731555379472,0.00960202789412288,0.110356466022218,TRUE,0.560000000000002,24047,"","","VD_B_N","VD","B",0,31,20560031,"VD_B_N::31",-0.0421855638219122,0.0264222406714465,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0423213848625876,0.026430907224628,-0.0941259630228584,0.00948319329768323,0.109330817605738,TRUE,0.519999999999982,24047,"","","VD_B_N","VD","B",0,31,20560031,"VD_B_N::31",-0.0423213848625876,0.026430907224628,TRUE,FALSE
"M10_conditional_separate_process",0.0213379441224878,0.028331785004972,-0.0341923544872572,0.0768682427322328,0.451362745186503,TRUE,0.419999999999959,23979,"","","VD_B_N","VD","B",0,32,20560032,"VD_B_N::32",0.0213379441224878,0.028331785004972,TRUE,FALSE
"M10J_joint_route_separate_process",0.020936529903672,0.0283535365833827,-0.0346364017997582,0.0765094616071021,0.460265447735929,TRUE,0.440000000000055,23979,"","","VD_B_N","VD","B",0,32,20560032,"VD_B_N::32",0.020936529903672,0.0283535365833827,TRUE,FALSE
"M10_conditional_separate_process",0.00531447059144743,0.0281651773435573,-0.0498892770019249,0.0605182181848198,0.850336254985177,TRUE,0.5,23827,"","","VD_B_N","VD","B",0,33,20560033,"VD_B_N::33",0.00531447059144743,0.0281651773435573,TRUE,FALSE
"M10J_joint_route_separate_process",0.00485952026787671,0.0281894531317901,-0.0503918078704319,0.0601108484061854,0.863132594209611,TRUE,0.5,23827,"","","VD_B_N","VD","B",0,33,20560033,"VD_B_N::33",0.00485952026787671,0.0281894531317901,TRUE,FALSE
"M10_conditional_separate_process",-0.0462229175264566,0.0256595617637006,-0.0965156585833097,0.00406982353039649,0.0716411883629111,TRUE,0.530000000000086,24594,"","","VD_B_N","VD","B",0,34,20560034,"VD_B_N::34",-0.0462229175264566,0.0256595617637006,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0465680484581109,0.0256959617599954,-0.0969321335077018,0.00379603659148006,0.0699443203053252,TRUE,0.410000000000082,24594,"","","VD_B_N","VD","B",0,34,20560034,"VD_B_N::34",-0.0465680484581109,0.0256959617599954,TRUE,FALSE
"M10_conditional_separate_process",0.00889770127695899,0.0286531323949751,-0.0472624382171921,0.0650578407711101,0.756156780008335,TRUE,0.470000000000027,24297,"","","VD_B_N","VD","B",0,35,20560035,"VD_B_N::35",0.00889770127695899,0.0286531323949751,TRUE,FALSE
"M10J_joint_route_separate_process",0.00902657863341546,0.028694507432644,-0.0472146559345667,0.0652678132013976,0.753084258525608,TRUE,0.5,24297,"","","VD_B_N","VD","B",0,35,20560035,"VD_B_N::35",0.00902657863341546,0.028694507432644,TRUE,FALSE
"M10_conditional_separate_process",-0.0689236886743236,0.0257017143287173,-0.119299048758609,-0.0185483285900377,0.00732542146103027,TRUE,0.659999999999968,24089,"","","VD_B_N","VD","B",0,36,20560036,"VD_B_N::36",-0.0689236886743236,0.0257017143287173,FALSE,TRUE
"M10J_joint_route_separate_process",-0.0690332296713132,0.0257030008077209,-0.119411111254446,-0.0186553480881802,0.0072355458161452,TRUE,0.430000000000064,24089,"","","VD_B_N","VD","B",0,36,20560036,"VD_B_N::36",-0.0690332296713132,0.0257030008077209,FALSE,TRUE
"M10_conditional_separate_process",-0.00752854577985302,0.0273795667121374,-0.0611924965356423,0.0461354049759363,0.783339670576259,TRUE,0.490000000000009,24155,"","","VD_B_N","VD","B",0,37,20560037,"VD_B_N::37",-0.00752854577985302,0.0273795667121374,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00744692685238672,0.0273974110755999,-0.0611458525605626,0.0462519988557892,0.785767089956278,TRUE,0.509999999999991,24155,"","","VD_B_N","VD","B",0,37,20560037,"VD_B_N::37",-0.00744692685238672,0.0273974110755999,TRUE,FALSE
"M10_conditional_separate_process",-0.0407723272881581,0.0268893110955554,-0.0934753770354468,0.0119307224591305,0.129442901879558,TRUE,0.590000000000032,25177,"","","VD_B_N","VD","B",0,38,20560038,"VD_B_N::38",-0.0407723272881581,0.0268893110955554,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0413876236277654,0.026956325232139,-0.0942220210827578,0.0114467738272271,0.124695786657247,TRUE,0.550000000000068,25177,"","","VD_B_N","VD","B",0,38,20560038,"VD_B_N::38",-0.0413876236277654,0.026956325232139,TRUE,FALSE
"M10_conditional_separate_process",0.0189401935339634,0.0279137450990305,-0.0357707468601364,0.0736511339280631,0.497438432209962,TRUE,0.3900000000001,23587,"","","VD_B_N","VD","B",0,39,20560039,"VD_B_N::39",0.0189401935339634,0.0279137450990305,TRUE,FALSE
"M10J_joint_route_separate_process",0.0190760437974976,0.0279252804709775,-0.0356575059256184,0.0738095935206136,0.494537213538285,TRUE,0.389999999999986,23587,"","","VD_B_N","VD","B",0,39,20560039,"VD_B_N::39",0.0190760437974976,0.0279252804709775,TRUE,FALSE
"M10_conditional_separate_process",0.0178390536235743,0.0264312355671652,-0.0339661680880695,0.0696442753352181,0.499724571074646,TRUE,0.449999999999932,23964,"","","VD_B_N","VD","B",0,40,20560040,"VD_B_N::40",0.0178390536235743,0.0264312355671652,TRUE,FALSE
"M10J_joint_route_separate_process",0.0174514035788178,0.0264423882285508,-0.0343756773491419,0.0692784845067774,0.509267727075266,TRUE,0.470000000000027,23964,"","","VD_B_N","VD","B",0,40,20560040,"VD_B_N::40",0.0174514035788178,0.0264423882285508,TRUE,FALSE
"M10_conditional_separate_process",-0.0291952373126992,0.0273139552818293,-0.0827305896650846,0.0243401150396863,0.285125447931292,TRUE,0.559999999999945,23574,"","","VD_B_N","VD","B",0,41,20560041,"VD_B_N::41",-0.0291952373126992,0.0273139552818293,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0292431218387759,0.027319426313276,-0.0827891974127969,0.0243029537352451,0.284432581373316,TRUE,0.460000000000036,23574,"","","VD_B_N","VD","B",0,41,20560041,"VD_B_N::41",-0.0292431218387759,0.027319426313276,TRUE,FALSE
"M10_conditional_separate_process",0.00136242272439768,0.0276401635832276,-0.0528122978987285,0.0555371433475238,0.960687062466411,TRUE,0.690000000000055,25373,"","","VD_B_N","VD","B",0,42,20560042,"VD_B_N::42",0.00136242272439768,0.0276401635832276,TRUE,FALSE
"M10J_joint_route_separate_process",0.00109952567230959,0.0276640624656622,-0.0531220367603882,0.0553210881050074,0.968295920576574,TRUE,0.490000000000009,25373,"","","VD_B_N","VD","B",0,42,20560042,"VD_B_N::42",0.00109952567230959,0.0276640624656622,TRUE,FALSE
"M10_conditional_separate_process",-0.0333687428802105,0.0267444642452451,-0.085787892800891,0.01905040704047,0.212145395405333,TRUE,0.450000000000045,23650,"","","VD_B_N","VD","B",0,43,20560043,"VD_B_N::43",-0.0333687428802105,0.0267444642452451,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0335058150201342,0.0267452800645509,-0.085926563946654,0.0189149339063856,0.210287646045237,TRUE,0.470000000000027,23650,"","","VD_B_N","VD","B",0,43,20560043,"VD_B_N::43",-0.0335058150201342,0.0267452800645509,TRUE,FALSE
"M10_conditional_separate_process",0.0273417723447495,0.0236736031931104,-0.0190584899137468,0.0737420346032458,0.248111865273186,TRUE,0.470000000000027,23734,"","","VD_B_N","VD","B",0,44,20560044,"VD_B_N::44",0.0273417723447495,0.0236736031931104,TRUE,FALSE
"M10J_joint_route_separate_process",0.0272986128760813,0.0236745204437536,-0.0191034471936759,0.0737006729458384,0.248877604574372,TRUE,0.409999999999968,23734,"","","VD_B_N","VD","B",0,44,20560044,"VD_B_N::44",0.0272986128760813,0.0236745204437536,TRUE,FALSE
"M10_conditional_separate_process",-0.0285333085485965,0.0262443551594699,-0.0799722446611575,0.0229056275639645,0.276940928520202,TRUE,0.450000000000045,23297,"","","VD_B_N","VD","B",0,45,20560045,"VD_B_N::45",-0.0285333085485965,0.0262443551594699,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0286143092441248,0.0262584272916903,-0.0800808267358379,0.0228522082475882,0.275836908472933,TRUE,0.569999999999936,23297,"","","VD_B_N","VD","B",0,45,20560045,"VD_B_N::45",-0.0286143092441248,0.0262584272916903,TRUE,FALSE
"M10_conditional_separate_process",-0.00921590538838013,0.0266621663486825,-0.0614737514317979,0.0430419406550376,0.729602167982497,TRUE,0.439999999999941,24015,"","","VD_B_N","VD","B",0,46,20560046,"VD_B_N::46",-0.00921590538838013,0.0266621663486825,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00923591266387907,0.0266535350354845,-0.0614768413334286,0.0430050160056705,0.728953938077203,TRUE,0.519999999999982,24015,"","","VD_B_N","VD","B",0,46,20560046,"VD_B_N::46",-0.00923591266387907,0.0266535350354845,TRUE,FALSE
"M10_conditional_separate_process",0.0229219055947934,0.0274277683466246,-0.0308365203645908,0.0766803315541775,0.403313035445744,TRUE,0.439999999999941,24218,"","","VD_B_N","VD","B",0,47,20560047,"VD_B_N::47",0.0229219055947934,0.0274277683466246,TRUE,FALSE
"M10J_joint_route_separate_process",0.0223389878175167,0.0274344090610203,-0.0314324539420831,0.0761104295771165,0.415490885884505,TRUE,0.440000000000055,24218,"","","VD_B_N","VD","B",0,47,20560047,"VD_B_N::47",0.0223389878175167,0.0274344090610203,TRUE,FALSE
"M10_conditional_separate_process",-0.000241277189354735,0.0279595042796044,-0.0550419055773794,0.0545593511986699,0.993114722170406,TRUE,0.490000000000009,24117,"","","VD_B_N","VD","B",0,48,20560048,"VD_B_N::48",-0.000241277189354735,0.0279595042796044,TRUE,FALSE
"M10J_joint_route_separate_process",-0.000380221167722744,0.0279561683861344,-0.0551743112045462,0.0544138688691007,0.989148611402327,TRUE,0.469999999999914,24117,"","","VD_B_N","VD","B",0,48,20560048,"VD_B_N::48",-0.000380221167722744,0.0279561683861344,TRUE,FALSE
"M10_conditional_separate_process",-0.00442410266661309,0.0273300222473751,-0.0579909462714682,0.049142740938242,0.871402696376075,TRUE,0.490000000000009,24799,"","","VD_B_N","VD","B",0,49,20560049,"VD_B_N::49",-0.00442410266661309,0.0273300222473751,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0049418374925409,0.0273466048095314,-0.0585411829192224,0.0486575079341406,0.856594275194724,TRUE,0.5,24799,"","","VD_B_N","VD","B",0,49,20560049,"VD_B_N::49",-0.0049418374925409,0.0273466048095314,TRUE,FALSE
"M10_conditional_separate_process",0.011056921678165,0.025443973489041,-0.0388132663603554,0.0609271097166855,0.663882161016751,TRUE,0.389999999999986,24358,"","","VD_B_N","VD","B",0,50,20560050,"VD_B_N::50",0.011056921678165,0.025443973489041,TRUE,FALSE
"M10J_joint_route_separate_process",0.010718104839635,0.0254642341341028,-0.0391917940632065,0.0606280037424765,0.673822120462964,TRUE,0.389999999999986,24358,"","","VD_B_N","VD","B",0,50,20560050,"VD_B_N::50",0.010718104839635,0.0254642341341028,TRUE,FALSE
"M10_conditional_separate_process",-0.0203435059769493,0.0269016110565625,-0.0730706636478118,0.0323836516939133,0.44951797948704,TRUE,0.480000000000018,24830,"","","VD_B_N","VD","B",0,51,20560051,"VD_B_N::51",-0.0203435059769493,0.0269016110565625,TRUE,FALSE
